country,country_long,name,gppd_idnr,capacity_mw,latitude,longitude,primary_fuel,other_fuel1,other_fuel2,other_fuel3,commissioning_year,owner,source,url,geolocation_source,wepp_id,year_of_capacity_data,generation_gwh_2013,generation_gwh_2014,generation_gwh_2015,generation_gwh_2016,generation_gwh_2017,estimated_generation_gwh
AUT,Austria,Hieflau,WRI1005185,63,47.6,14.7333,Hydro,,,,,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1030369,,,,,,,311.302124094752
AUT,Austria,Hieflau-Erzbach,WRI1005186,1,47.6,14.7333,Hydro,,,,1956,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,,,,,,,,4.94130355705956
AUT,Austria,Jochenstein,WRI1005188,132,48.5184,13.7076,Hydro,,,,1956,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,,,,,,,,652.252069531862
AUT,Austria,KW Amlach,WRI1005900,60,46.8142,12.7618,Hydro,,,,1989,TIWAG-Tiroler Wasserkraft AG,Open Power System Data,http://data.open-power-system-data.org/,Open Power System Data,1046734,,,,,,,296.478213423573
AUT,Austria,KW Imst,WRI1005905,89,47.2122,10.7215,Hydro,,,,1956,TIWAG-Tiroler Wasserkraft AG,Open Power System Data,http://data.open-power-system-data.org/,Open Power System Data,,,,,,,,439.776016578301
AUT,Austria,KW Jenbach,WRI1005907,79,47.3932,11.7886,Hydro,,,,1926,TIWAG-Tiroler Wasserkraft AG,Open Power System Data,http://data.open-power-system-data.org/,Open Power System Data,,,,,,,,390.362981007705
AUT,Austria,KW Kaunertal,WRI1005908,392,47.0678,10.6652,Hydro,,,,1964,TIWAG-Tiroler Wasserkraft AG,Open Power System Data,http://data.open-power-system-data.org/,Open Power System Data,,,,,,,,1936.99099436735
AUT,Austria,KW Kühtai,WRI1005910,289,47.2078,11.0057,Hydro,,,,1981,TIWAG-Tiroler Wasserkraft AG,Open Power System Data,http://data.open-power-system-data.org/,Open Power System Data,,,,,,118.791,,1428.03672799021
AUT,Austria,KW Silz,WRI1005914,500,47.2696,10.9678,Hydro,,,,1981,TIWAG-Tiroler Wasserkraft AG,Open Power System Data,http://data.open-power-system-data.org/,Open Power System Data,1031380,,,,,128.53,,2470.65177852978
AUT,Austria,Kaprun Limberg II,WRI1005191,480,47.1985,12.7223,Hydro,,,,2011,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,1066491,,,,,,,2371.82570738859
AUT,Austria,Kaprun Oberstufe,WRI1005192,113,47.1968,12.7192,Hydro,,,,1956,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,1031037,,,,,,,558.36730194773
AUT,Austria,Kaprun main stage,WRI1005190,240,47.2591,12.7389,Hydro,,,,1953,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,,,,,,,,1185.91285369429
AUT,Austria,Kellerberg,WRI1005193,25,46.67,13.6886,Hydro,,,,1985,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1025026,,,,,,,123.532588926489
AUT,Austria,Klammsee,WRI1005194,1,47.2591,12.7389,Hydro,,,,1947,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,1060066,,,,,,,4.94130355705956
AUT,Austria,Klaus,WRI1005195,20,47.8314,14.1572,Hydro,,,,1975,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1016512,,,,,,,98.8260711411911
AUT,Austria,Kopswerk II,WRI1019153,525,46.975,10.043,Hydro,,,,2008,Vorarlberge Illwerke AG,Vorarlberger Illwerke AG,https://www.illwerke.at/kopswerk-2.htm,WRI,,,,,,,,2594.18436745627
AUT,Austria,Kreuzbergmaut,WRI1005197,18,47.4412,13.2108,Hydro,,,,1996,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,1031398,,,,,,,88.943464027072
AUT,Austria,Kreuzeck days storage,WRI1005198,45,46.8727,13.3117,Hydro,,,,1960,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,,,,,,,,222.35866006768
AUT,Austria,Krippau,WRI1005199,30,47.6833,14.7,Hydro,,,,1965,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1030371,,,,,,,148.239106711787
AUT,Austria,Landl,WRI1005200,25,47.65,14.7167,Hydro,,,,1967,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1030373,,,,,,,123.532588926489
AUT,Austria,Laufnitzdorf,WRI1005201,18,47.3,15.3167,Hydro,,,,1931,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1030374,,,,,,,88.943464027072
AUT,Austria,Lebring,WRI1005203,20,46.8522,15.5383,Hydro,,,,1988,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1030356,,,,,,,98.8260711411911
AUT,Austria,Leoben,WRI1005204,10,47.3833,15.1,Hydro,,,,2005,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1058629,,,,,,,49.4130355705956
AUT,Austria,Losenstein,WRI1005205,39,47.9243,14.4367,Hydro,,,,1962,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1016513,,,,,,,192.710838725323
AUT,Austria,Low Tuxbach - Small power plant Stillupp,WRI1005256,2,47.1485,11.8225,Hydro,,,,,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,,,,,,,,9.88260711411911
AUT,Austria,Lünerseewerk,WRI1019155,280,47.074,9.874,Hydro,,,,1958,Vorarlberge Illwerke AG,Vorarlberger Illwerke AG,https://www.illwerke.at/lunerseewerk.htm,WRI,,,,,,,,1383.56499597668
AUT,Austria,Malta Secondary school,WRI1005207,120,47.0659,13.3539,Hydro,,,,1979,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,,,,,,,,592.956426847147
AUT,Austria,Malta main stage,WRI1005206,730,47.0659,13.3539,Hydro,,,,1979,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,,,,,,,,3607.15159665348
AUT,Austria,Mandling,WRI1005209,6,47.4,13.5667,Hydro,,,,1985,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1030375,,,,,,,29.6478213423573
AUT,Austria,Mayrhofen,WRI1005210,355,47.1581,11.8501,Hydro,,,,1977,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,1031038,,,,,,,1754.16276275614
AUT,Austria,Melk,WRI1005211,187,48.2232,15.3042,Hydro,,,,1982,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,1025008,,,,,,,924.023765170137
AUT,Austria,Mellach run power plant,WRI1005212,16,46.8833,15.5167,Hydro,,,,1985,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,,,,,,,,79.0608569129529
AUT,Austria,Neuötting,WRI1019132,26.1,40.1247,-8.7751,Hydro,,,,1951,Wien Energie,Wien Energie,http://www.wienenergie.at/eportal3/ep/channelView.do/pageTypeId/67860/channelId/-51546,GEODB,,,,,,,,128.968022839254
AUT,Austria,Niklai,WRI1005215,2,46.8167,13.3167,Hydro,,,,1960,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1060065,,,,,,,9.88260711411911
AUT,Austria,Nussdorf near Vienna,WRI1005216,5,47.2167,14.4833,Hydro,,,,2005,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1059148,,,,,,,24.7065177852978
AUT,Austria,Oberaudorf Ebbs,WRI1005217,60,47.6413,12.1989,Hydro,,,,1992,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,WRI,,,,,,,,296.478213423573
AUT,Austria,Obervermuntwerk,WRI1019156,30,46.9271,10.0539,Hydro,,,,1943,Vorarlberge Illwerke AG,Vorarlberger Illwerke AG,https://www.illwerke.at/obervermuntwerk-i.htm,WRI,,,,,,,,148.239106711787
AUT,Austria,Obervogau,WRI1005218,13,46.745,15.5847,Hydro,,,,1978,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1030378,,,,,,,64.2369462417742
AUT,Austria,Ottensheim-Wilhering,WRI1005219,179,48.3166,14.1512,Hydro,,,,1975,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,1025009,,,,,,,884.493336713661
AUT,Austria,Passau-Ingling,WRI1005221,86,48.5536,13.4371,Hydro,,,,1966,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,WRI,,,,,,,,424.952105907122
AUT,Austria,Paternion,WRI1005222,24,46.7209,13.6453,Hydro,,,,1988,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,1025031,,,,,,,118.591285369429
AUT,Austria,Peggau,WRI1005223,13,47.2,15.35,Hydro,,,,1965,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1030357,,,,,,,64.2369462417742
AUT,Austria,Pernegg,WRI1005224,22,47.3598,15.3424,Hydro,,,,2013,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1030379,,,,,,,108.70867825531
AUT,Austria,Pichlern,WRI1005225,2,47.65,13.6667,Hydro,,,,2005,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1060073,,,,,,,9.88260711411911
AUT,Austria,Rabenstein,WRI1005227,14,47.35,13.6833,Hydro,,,,1987,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1030354,,,,,,,69.1782497988338
AUT,Austria,Retznei,WRI1005231,1,46.7333,15.5667,Hydro,,,,1992,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1052547,,,,,,,4.94130355705956
AUT,Austria,Rodundwerk I,WRI1019158,198,47.085,9.8813,Hydro,,,,,Vorarlberge Illwerke AG,Vorarlberger Illwerke AG,https://www.illwerke.at/rodundwerk-i.htm,WRI,1033089,,,,,,,978.378104297792
AUT,Austria,Rodundwerk II,WRI1019159,295,47.0847,9.8744,Hydro,,,,1976,Vorarlberge Illwerke AG,Vorarlberger Illwerke AG,https://www.illwerke.at/rodundwerk-ii.htm,WRI,1033089,,,,,,,1457.68454933257
AUT,Austria,Rosegg-St. James,WRI1005232,80,46.5696,14.0268,Hydro,,,,1974,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,,,,,,,,395.304284564764
AUT,Austria,Rosenau,WRI1005233,34,48.489,14.6288,Hydro,,,,1953,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1016515,,,,,,,168.004320940025
AUT,Austria,Schonau,WRI1005238,30,48.3946,14.7302,Hydro,,,,1972,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1016516,,,,,,,148.239106711787
AUT,Austria,Schwabeck,WRI1005239,79,46.658,14.8726,Hydro,,,,1943,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,1025035,,,,,,,390.362981007705
AUT,Austria,Schwarzach,WRI1005240,120,47.3152,13.1389,Hydro,,,,1960,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,1031040,,,,,,,592.956426847147
AUT,Austria,Simmering,WRI1019147,1272,48.1815,16.4334,Gas,,,,2009,Wien Energie,Wien Energie,http://www.wienenergie.at/eportal3/ep/channelView.do/channelId/-51719,WRI,1033346,,,,2429.57,,,3323.69230769231
AUT,Austria,St. Georgen,WRI1005243,6,47.5333,14.3667,Hydro,,,,1985,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1030384,,,,,,,29.6478213423573
AUT,Austria,St. Johann,WRI1005244,16,47.3386,13.1974,Hydro,,,,1991,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,,,,,,,,79.0608569129529
AUT,Austria,St. Martin,WRI1005245,10,47.4467,15.2849,Hydro,,,,1965,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,,,,,,,,49.4130355705956
AUT,Austria,St. Pantaleon,WRI1005246,52,48.0076,12.8942,Hydro,,,,1966,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1016517,,,,,,,256.947784967097
AUT,Austria,St. Veit,WRI1005247,16,47.3214,13.1744,Hydro,,,,1989,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,1031041,,,,,,,79.0608569129529
AUT,Austria,Staning,WRI1005248,43,48.1007,14.4568,Hydro,,,,1946,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1016518,,,,,,,212.476052953561
AUT,Austria,Steinfeld,WRI1005249,1,46.7656,13.2717,Hydro,,,,1963,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1060064,,,,,,,4.94130355705956
AUT,Austria,Ternberg,WRI1005253,40,47.9333,14.35,Hydro,,,,1949,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1016519,,,,,,,197.652142282382
AUT,Austria,Timelkam,WRI1019163,400,48.0122,13.5895,Gas,,,,2008,Energie AG Oberösterreich,Energie AG,http://www.energieag.at/eag_at/resources/595372694787137362_954827377953737077_8fJ7tSkK.pdf,GEODB,1024642,,,,452,,,1045.1862602806
AUT,Austria,Triebenbach,WRI1005254,10,47.5,14.4667,Hydro,,,,1995,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1044982,,,,,,,49.4130355705956
AUT,Austria,Tuxbach,WRI1005255,1,47.1485,11.8225,Hydro,,,,1930,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,,,,,,,,4.94130355705956
AUT,Austria,Urreiting,WRI1005257,16,47.3749,13.2101,Hydro,,,,1986,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,1031401,,,,,,,79.0608569129529
AUT,Austria,Vermuntwerk,WRI1019160,157,46.9684,10.0599,Hydro,,,,,Vorarlberge Illwerke AG,Vorarlberger Illwerke AG,https://www.illwerke.at/vermuntwerk.htm,WRI,1033090,,,,,,,775.78465845835
AUT,Austria,Vienna-Freudenau,WRI1005267,172,48.1766,16.4814,Hydro,,,,1999,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,1025006,,,,,,,849.904211814244
AUT,Austria,Villach,WRI1005258,25,46.6329,13.8294,Hydro,,,,1984,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,1025037,,,,,,,123.532588926489
AUT,Austria,Walgauwerk,WRI1019161,86,47.192,9.6815,Hydro,,,,1984,Vorarlberge Illwerke AG,Vorarlberger Illwerke AG,https://www.illwerke.at/walgauwerk.htm,CARMA,1033091,,,,,,,424.952105907122
AUT,Austria,Wallnerau Salzach stage,WRI1005260,13,47.316,13.141,Hydro,,,,1990,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,,,,,,,,64.2369462417742
AUT,Austria,Wallnerau underwater stage,WRI1005261,5,47.3833,12.6,Hydro,,,,1989,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,,,,,,,,24.7065177852978
AUT,Austria,Wallsee-Mitterkirchen,WRI1005262,210,48.1666,14.6953,Hydro,,,,1969,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,1025010,,,,,,,1037.67374698251
AUT,Austria,Weissenegg,WRI1005264,1,46.8167,15.8667,Hydro,,,,1985,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1034937,,,,,,,4.94130355705956
AUT,Austria,Werfen-Pfarrwerfen,WRI1005265,16,47.4698,13.1945,Hydro,,,,2009,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,1031399,,,,,,,79.0608569129529
AUT,Austria,Weyer,WRI1005266,37,48.1465,14.1176,Hydro,,,,1969,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1016520,,,,,,,182.828231611204
AUT,Austria,Wind Park Bruck an der Leitha,WRI1005268,9,48.0338,16.7264,Wind,,,,2000,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,1049946,,,,,,,393.340909090909
AUT,Austria,Wind Park Hollern II,WRI1005270,37,48.09,16.844,Wind,,,,2014,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,1066248,,,,,,,1617.06818181818
AUT,Austria,Wind Park Petronell-Carnuntum II,WRI1005271,21,48.09,16.844,Wind,,,,,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,1066249,,,,,,,917.795454545455
AUT,Austria,Windpark Bruck-Göttlesbrunn,WRI1005269,21,48.095,16.89,Wind,,,,2015,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,,,,,,,,917.795454545455
AUT,Austria,Ybbs-Persenbeug,WRI1018682,236,48.1892,15.0682,Hydro,,,,1960,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,1025011,,,,,,,1166.14763946606
AZE,Azerbaijan,Astara ES,WRI1002178,87,38.456,48.875,Gas,,,,2006,AzerEnerji,AzerEnerji,http://www.azerenerji.gov.az/index.php?option=com_content&view=article&id=91&Itemid=112&lang=az,CARMA,1064189,,,,,,,844.882845188285
AZE,Azerbaijan,Azerbaijan TPP,WRI1002179,2400,40.78,46.9901,Oil,,,,,AzerEnerji,AzerEnerji,http://www.azerenerji.gov.az/index.php?option=com_content&view=article&id=91&Itemid=112&lang=az,WRI,1010568,,,,,,,39
AZE,Azerbaijan,Baku ES,WRI1002181,105,40.3734,49.9192,Gas,,,,2007,AzerEnerji,AzerEnerji,http://www.azerenerji.gov.az/index.php?option=com_content&view=article&id=91&Itemid=112&lang=az,GEODB,1064193,,,,,,,1019.68619246862
AZE,Azerbaijan,Baku TEC,WRI1002182,107,40.3734,49.9192,Gas,,,,2000,AzerEnerji,AzerEnerji,http://www.azerenerji.gov.az/index.php?option=com_content&view=article&id=91&Itemid=112&lang=az,GEODB,1010569,,,,,,,1039.10878661088
AZE,Azerbaijan,Gusar,WRI1002186,1,41.3979,48.3308,Hydro,,,,2012,AzerEnerji,AzerEnerji,http://www.azerenerji.gov.az/index.php?option=com_content&view=article&id=91&Itemid=112&lang=az,CARMA,1010574,,,,,,,1.3347022587269
AZE,Azerbaijan,Janub,WRI1002188,780,39.8943,48.9173,Gas,Oil,,,2013,AzerEnerji,AzerEnerji,http://www.azerenerji.gov.az/index.php?option=com_content&view=article&id=91&Itemid=112&lang=az,WRI,1076738,,,,,,,7574.81171548117
AZE,Azerbaijan,Khachmaz ES,WRI1002189,87,41.4635,48.806,Gas,,,,2006,AzerEnerji,AzerEnerji,http://www.azerenerji.gov.az/index.php?option=com_content&view=article&id=91&Itemid=112&lang=az,CARMA,1064191,,,,,,,844.882845188285
AZE,Azerbaijan,Mingechevir,WRI1002190,402,40.79,47.0287,Hydro,,,,1953,AzerEnerji,AzerEnerji,http://www.azerenerji.gov.az/index.php?option=com_content&view=article&id=91&Itemid=112&lang=az,WRI,1010575,,,,,,,536.550308008214
AZE,Azerbaijan,Sangachal ES,WRI1002192,299,40.1794,49.47,Gas,,,,2008,AzerEnerji,AzerEnerji,http://www.azerenerji.gov.az/index.php?option=com_content&view=article&id=91&Itemid=112&lang=az,WRI,1067438,,,,,,,2903.67782426778
AZE,Azerbaijan,Shamkir,WRI1002197,405,40.9487,46.168,Hydro,,,,,AzerEnerji,AzerEnerji,http://www.azerenerji.gov.az/index.php?option=com_content&view=article&id=91&Itemid=112&lang=az,GEODB,1010577,,,,,,,540.554414784394
AZE,Azerbaijan,Shimal,WRI1002198,400,40.4995,50.2077,Gas,,,,2002,AzerEnerji,AzerEnerji,http://www.azerenerji.gov.az/index.php?option=com_content&view=article&id=91&Itemid=112&lang=az,WRI,1010576,,,,,,,3884.51882845188
AZE,Azerbaijan,Sumqayit,WRI1002199,525,40.6036,49.6332,Gas,,,,2009,AzerEnerji,AzerEnerji,http://www.azerenerji.gov.az/index.php?option=com_content&view=article&id=91&Itemid=112&lang=az,GEODB,1063119,,,,,,,5098.4309623431
AZE,Azerbaijan,Varvara,WRI1002201,16,40.6837,47.0926,Hydro,,,,1957,AzerEnerji,AzerEnerji,http://www.azerenerji.gov.az/index.php?option=com_content&view=article&id=91&Itemid=112&lang=az,GEODB,1010581,,,,,,,21.3552361396304
AZE,Azerbaijan,Yenikend,WRI1002203,150,40.9193,46.2829,Hydro,,,,2000,AzerEnerji,AzerEnerji,http://www.azerenerji.gov.az/index.php?option=com_content&view=article&id=91&Itemid=112&lang=az,GEODB,1010582,,,,,,,200.205338809035
BHR,Bahrain,Al Dur Power and Water,WRI1023714,1540,25.9714,50.6076,Gas,,,,2012,Al Dur Power & Water Company,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,WRI,1071420,,,,,,,5539.85212569316
BHR,Bahrain,Al Ezzel Power Station,WRI1023713,962,26.2175,50.6595,Gas,,,,2007,Gulf Investment Corporation  Suez Tractebel  Pension Fund of Bahrain,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,WRI,1059017,,,,,,,3460.60892527066
BHR,Bahrain,Alba Power Station,WRI1023718,2204,26.0945,50.6008,Gas,,,,,Aluminum Bahrain,Aluminum Bahrain,http://www.albasmelter.com/Range/OProducts/Pages/Power.aspx,WRI,,,,,,,,7928.46369157645
BHR,Bahrain,Hawar Power ad Water Station,WRI1023716,7.3,26.1981,50.5919,Oil,,,,1985,,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,WRI,,,,,,,,7
