COMMUNITY AREA NAME,CENSUS BLOCK,BUILDING TYPE,BUILDING_SUBTYPE,KWH JANUARY 2010,KWH FEBRUARY 2010,KWH MARCH 2010,KWH APRIL 2010,KWH MAY 2010,KWH JUNE 2010,KWH JULY 2010,KWH AUGUST 2010,KWH SEPTEMBER 2010,KWH OCTOBER 2010,KWH NOVEMBER 2010,KWH DECEMBER 2010,TOTAL KWH,ELECTRICITY ACCOUNTS,ZERO KWH ACCOUNTS,THERM JANUARY 2010,THERM FEBRUARY 2010,THERM MARCH 2010,TERM APRIL 2010,THERM MAY 2010,THERM JUNE 2010,THERM JULY 2010,THERM AUGUST 2010,THERM SEPTEMBER 2010,THERM OCTOBER 2010,THERM NOVEMBER 2010,THERM DECEMBER 2010,TOTAL THERMS,GAS ACCOUNTS,KWH TOTAL SQFT,THERMS TOTAL SQFT,KWH MEAN 2010,KWH MINIMUM 2010,KWH MAXIMUM 2010,KWH SQFT MEAN 2010,THERMS SQFT MAXIMUM 2010,TOTAL POPULATION,TOTAL UNITS,AVERAGE STORIES,AVERAGE BUILDING AGE,AVERAGE HOUSESIZE,OCCUPIED UNITS,OCCUPIED UNITS PERCENTAGE,RENTER-OCCUPIED HOUSING UNITS,RENTER-OCCUPIED HOUSING PERCENTAGE,OCCUPIED HOUSING UNITS
Morgan Park,170317502001000,Residential,Single Family,4809,5228,5462,4676,6820,7104,10552,10874,5052,7430,8803,8932,85742,9,8,3372,2857,2299,1024,712,277,258,172,227,461,1178,3241,16078,12,13754,16690,9526.89,3012,21148,1528.22,2492,52,26,1.5,71.33,2.08,25,0.9615,19,0.76,25
Morgan Park,170317502001002,Residential,Single Family,9820,10220,9421,8275,10178,16445,23705,16023,8000,14951,15060,15451,157549,18,2,5824,5902,3895,2035,1401,507,353,373,385,669,1822,4518,27684,18,29030,29697,8752.72,285,17320,1612.78,2974,62,23,1.37,77.16,2.7,23,1,4,0.174,23
Morgan Park,170317502001003,Residential,Single Family,5249,4156,4887,4105,9493,8439,8900,5357,2955,7147,6169,5912,72769,6,1,1945,1975,1377,758,578,201,178,144,156,243,678,1512,9745,6,9481,9481,12128.17,4367,18032,1580.17,3048,20,9,1.33,76.17,2.22,9,1,0,0,9
Morgan Park,170317502001004,Residential,Single Family,40759,35454,36603,32404,50552,59344,64685,42642,25964,54725,59459,52340,554931,53,6,21002,21338,13828,7217,5068,1836,1559,1608,1388,2637,7926,17955,103362,54,100339,102430,10671.75,1504,35220,1929.6,5709,138,54,1.74,84.85,2.76,50,0.9259,7,0.14,50
Morgan Park,170317502001005,Residential,Single Family,6861,6033,5990,5339,7158,8339,9552,7177,4316,9870,9927,10449,91011,8,0,2527,2419,1593,887,449,120,93,96,84,192,623,2065,11148,7,13264,11644,11376.38,5207,27742,1658,2680,11,4,1.5,65.38,3.67,3,0.75,1,0.3329,3
Morgan Park,170317502001006,Residential,Multi < 7,2254,1785,1882,1581,2653,2325,2452,1751,965,2662,1511,1829,23650,4,0,1164,1171,787,496,342,119,103,115,78,125,396,833,5729,Less than 4,5472,5472,11825,10889,12761,2736,2980,76,21,2,88,3.62,21,1,2,0.095,21
Morgan Park,170317502001006,Residential,Single Family,10237,8831,7932,6767,10083,11852,13295,8892,5277,14367,13505,11919,122957,13,4,5300,5415,3577,1863,1221,520,382,404,358,654,1870,4477,26041,16,21711,24775,9458.23,3014,18970,1670.08,2952,76,21,1.73,86.73,3.62,21,1,2,0.095,21
Morgan Park,170317502001007,Residential,Single Family,8074,6393,5915,4889,10635,12905,21068,6530,5753,13537,13386,11589,120674,14,2,4019,3883,2576,1365,1004,396,303,278,265,433,1305,2961,18788,12,20650,18846,9282.62,269,25253,1588.46,2164,34,15,1.54,87.38,2.62,13,0.8667,2,0.154,13
Morgan Park,170317502001008,Residential,Multi < 7,499,419,556,591,685,1664,1536,849,938,802,2021,2884,13444,5,5,1380,1283,1179,689,536,166,76,113,74,392,754,1609,8251,4,9028,6090,4481.33,605,7790,4514,6090,54,19,2.5,96,3.6,15,0.7895,6,0.4,15
Morgan Park,170317502001008,Residential,Single Family,3766,2981,2396,2012,3932,5748,5958,2506,2079,4419,4631,4384,44812,5,1,1483,1397,1008,487,338,150,129,139,125,265,529,1328,7378,4,5910,5910,11203,3886,18281,1477.5,2160,54,19,1.5,95.5,3.6,15,0.7895,6,0.4,15
Morgan Park,170317502001009,Residential,Multi < 7,2493,2093,1528,1283,1680,2095,2053,1705,1099,3558,4120,3872,27579,Less than 4,2,661,657,434,222,160,81,60,72,68,81,221,566,3283,Less than 4,5590,5590,27579,27579,27579,5590,5590,37,13,3,121,2.85,13,1,0,0,13
Morgan Park,170317502001009,Residential,Single Family,9088,8853,8594,7954,9641,16176,15156,9783,5941,15339,14482,13536,134543,18,0,6245,6027,4039,2174,1585,522,387,406,349,630,2010,4999,29373,17,21906,21906,8969.53,2758,24572,1460.4,2823,37,13,1.33,94.73,2.85,13,1,0,0,13
Morgan Park,170317502001010,Residential,Single Family,4806,4501,5074,4079,6781,7473,9097,5849,2912,7279,6891,6067,70809,7,0,1822,1839,1244,662,590,159,120,122,147,289,680,1534,9208,7,5893,5893,10115.57,3485,21599,841.86,1032,15,7,1,59,2.14,7,1,1,0.143,7
Morgan Park,170317502001011,Residential,Single Family,12510,9819,6417,5768,7941,7740,7960,4658,3135,12603,14349,14233,107133,9,1,2830,2735,1859,985,721,176,111,126,124,266,776,2240,12949,7,11689,10181,13391.63,3798,45213,1461.13,2184,21,9,1.25,51.13,2.33,9,1,1,0.111,9
Morgan Park,170317502001012,Residential,Single Family,6530,5169,6508,5468,7917,9660,10226,9974,5285,13256,11145,10736,101874,13,0,4901,4238,2796,1466,968,326,184,217,260,550,1391,3539,20836,12,15551,14080,7836.46,253,14846,1196.23,2330,34,13,1.77,92.85,3.4,10,0.7692,2,0.2,10
Morgan Park,170317502001013,Residential,Single Family,6635,6853,6406,4971,6947,9409,11145,7664,4406,7630,9466,9738,91270,10,2,4144,4082,2675,1346,1011,333,230,233,212,417,1279,3113,19075,11,15152,16560,9127,1523,14224,1515.2,1896,45,12,1.73,98.91,4.09,11,0.9167,0,0,11
Morgan Park,170317502001014,Residential,Single Family,2715,2149,2951,2504,4223,3379,3729,3207,2329,5077,5087,5924,43274,8,4,2726,2807,1973,947,674,239,151,170,163,318,863,2259,13290,9,12629,13639,5409.25,2823,7743,1578.63,3335,27,10,1.44,94.33,3,9,0.9,2,0.222,9
Morgan Park,170317502001015,Residential,Single Family,1838,1970,4403,3766,3698,7168,9943,6405,5749,6278,6591,4433,62242,6,0,2393,2411,1607,782,387,158,125,129,106,191,541,1599,10429,6,7093,7093,10373.67,7700,14036,1182.17,1750,17,6,1.5,84,2.83,6,1,0,0,6
Morgan Park,170317502001016,Commercial,Commercial,3512,3426,3500,3315,5774,6598,6222,4279,3718,4725,3984,4435,53488,4,3,338,304,160,77,61,47,50,37,37,46,78,207,1442,Less than 4,7300,1720,26744,12218,41270,3650,1000,0,2,1.33,47,0,0,0,0,,0
Morgan Park,170317502001016,Residential,Single Family,2328,1977,1993,1794,4399,5446,5558,2682,1580,4349,3385,3745,39236,5,0,1342,1162,900,434,287,169,143,125,133,170,458,1249,6572,4,6702,5784,7847.2,4762,10047,1340.4,2783,0,2,1.2,30.4,0,0,0,0,,0
Morgan Park,170317502001018,Residential,Multi 7+,1084,963,944,1073,610,1692,1504,1468,1162,945,1525,1375,14345,Less than 4,1,29,15,19,25,18,31,14,25,15,35,16,32,274,5,11272,11272,14345,14345,14345,11272,11272,75,28,3,77,2.88,26,0.9286,14,0.5379,26
Morgan Park,170317502001018,Residential,Single Family,9885,7827,8946,7477,12047,13282,15765,11523,8626,14850,15208,15703,141139,14,2,4945,4938,3362,1874,1401,516,390,410,425,647,1837,4146,24891,13,16751,15712,10081.36,3664,19425,1196.5,1515,75,28,1.07,76.71,2.88,26,0.9286,14,0.5379,26
Morgan Park,170317502001019,Residential,Multi < 7,486,385,1033,2844,2696,1212,1710,697,401,2321,1333,1572,16690,Less than 4,0,501,612,375,191,168,97,87,77,63,72,183,349,2775,Less than 4,5760,5760,8345,8037,8653,2880,2961,16,7,2,38,4,4,0.5714,2,0.5,4
Morgan Park,170317502001019,Residential,Single Family,1465,1160,1528,1284,2502,3176,3349,1247,688,1982,1435,1586,21402,Less than 4,1,543,704,450,254,145,85,68,81,77,83,224,586,3300,Less than 4,1927,2896,10701,10452,10950,963.5,969,16,7,1,12,4,4,0.5714,2,0.5,4
Morgan Park,170317502002000,Commercial,Multi < 7,1782,1561,1151,1158,2057,1985,1841,1697,1283,1198,1530,2227,19470,Less than 4,0,,1236,19,277,103,59,26,31,25,45,161,551,2533,Less than 4,1488,1488,9735,4620,14850,1488,1488,47,21,1,0,2.24,21,1,6,0.286,21
Morgan Park,170317502002000,Residential,Multi < 7,1952,1486,1324,1192,3692,3515,3444,1784,1424,1251,1691,1515,24270,4,3,1257,1214,887,464,392,139,135,117,125,185,467,1005,6387,7,7867,7867,12135,10379,13891,7867,7867,47,21,2,59,2.24,21,1,6,0.286,21
Morgan Park,170317502002000,Residential,Single Family,11279,8704,10908,7131,14946,18500,16462,13647,11754,8708,20137,22010,164186,13,2,3758,3661,2523,1262,868,328,236,270,247,394,1284,2990,17821,13,21249,21003,12629.69,6198,22821,1634.54,2640,47,21,1.79,69.86,2.24,21,1,6,0.286,21
Morgan Park,170317502002001,Residential,Single Family,1445,630,1082,941,1343,2035,1885,1950,1464,1287,3141,2679,19882,4,1,1451,1442,981,520,406,90,60,53,58,114,502,1138,6815,4,5949,5949,4970.5,2778,8511,1487.25,1952,1,1,1.5,92.75,1,1,1,0,0,1
Morgan Park,170317502002002,Commercial,Commercial,2666,3730,2368,2018,6935,7447,6953,5075,3891,2624,4493,4526,52726,8,4,1594,1502,961,488,347,175,225,180,149,191,442,1213,7467,9,8003,8003,26363,7227,45499,4001.5,7057,97,36,1.5,60,2.85,34,0.9444,0,0,34
Morgan Park,170317502002002,Residential,Single Family,15273,11757,11389,9493,16438,21939,18816,15807,10770,9737,25648,21389,188456,20,0,6184,6197,4032,2118,1572,627,487,480,438,743,2178,5041,30097,19,22570,20986,9422.8,2672,20516,1128.5,1245,97,36,1.25,90.5,2.85,34,0.9444,0,0,34
Morgan Park,170317502002004,Residential,Single Family,19322,16791,13481,12245,29194,32754,27493,18656,14269,13195,28511,25957,251868,27,3,8536,8542,5694,2964,2000,746,570,593,509,852,2572,6589,40167,27,42034,41160,9328.44,2423,20231,1556.81,2768,83,33,1.68,83.96,2.68,31,0.9394,3,0.0969,31
Morgan Park,170317502002005,Commercial,Commercial,25229,21887,24873,26158,37492,53897,48528,37103,27715,22684,39548,32638,397752,73,8,15873,16203,11691,7130,5254,1874,1376,1433,1527,2303,6957,14413,86034,Less than 4,32144,,15910.08,2557,44082,10714.67,,192,120,1,0,1.67,110,0.9167,44,0.4,110
Morgan Park,170317502002005,Commercial,Multi 7+,3750,3630,3334,3118,5760,8295,10744,8539,4275,4114,13682,9945,79186,20,11,1212,5379,997,649,1747,345,304,128,118,466,504,1058,12907,8,22928,22928,13197.67,3134,32267,11464,14979,192,120,2.5,44.5,1.67,110,0.9167,44,0.4,110
Morgan Park,170317502002005,Commercial,Multi < 7,2508,2041,1755,3776,2304,2921,2770,1880,990,870,1217,1090,24122,4,0,687,654,463,252,186,77,65,75,74,92,236,503,3364,Less than 4,2790,2790,24122,24122,24122,2790,2790,192,120,2,51,1.67,110,0.9167,44,0.4,110
Morgan Park,170317502002005,Residential,Multi < 7,5029,8296,16490,5187,7592,9474,9150,8613,6335,8763,13993,15235,114157,22,5,3053,2897,2219,948,1246,270,708,220,773,211,852,1152,14549,15,17958,17958,19026.17,8138,46137,3591.6,6249,192,120,2,54.8,1.67,110,0.9167,44,0.4,110
Morgan Park,170317502002007,Residential,Single Family,21388,18491,15758,15092,24102,29324,39999,23901,15154,24647,34176,32658,294690,27,2,11141,10792,7104,3693,2552,919,673,677,693,1320,3782,9678,53024,27,51465,51465,11334.23,1414,40009,1979.42,4963,73,27,1.77,95.42,2.81,26,0.963,2,0.077,26
Morgan Park,170317502002008,Residential,Single Family,15667,12210,11537,10121,26066,31742,28791,20498,14337,13231,27030,25668,236898,32,7,9242,9186,6268,3390,2505,877,705,702,667,1105,3187,7602,45436,31,43282,42593,7896.6,299,16790,1442.73,3276,82,29,1.44,74.28,3.04,27,0.9309,2,0.074,27
Morgan Park,170317502002009,Residential,Single Family,3843,3533,3259,2927,3816,7197,4600,3356,2553,2267,5930,3669,46950,Less than 4,1,1333,1314,876,464,312,134,102,113,98,133,446,1121,6446,4,7471,8785,15650,13790,18213,2490.33,3506,15,4,2,92.75,3.75,4,1,0,0,4
Morgan Park,170317502002011,Residential,Single Family,4244,2406,2710,2575,4834,7868,6778,4412,3113,2749,4296,3821,49806,8,1,8594,8754,6485,3979,3146,1084,809,848,775,1809,3639,7317,47239,6,5675,7450,12451.5,8047,22655,1418.75,2046,0,0,1.2,95.6,0,0,,0,,0
Morgan Park,170317502002013,Commercial,Municipal,182405,163631,128328,136419,125208,114007,99408,106044,124378,155083,183984,195914,1714809,7,13,46971,36212,22607,8214,3385,824,481,764,721,6187,22182,42315,190863,Less than 4,332990,332990,857404.5,23636,1691173,166495,327527,99,32,2.5,0,3.19,31,0.9688,7,0.226,31
Morgan Park,170317502002013,Residential,Multi < 7,1350,1088,1057,1138,943,1321,1664,1274,774,982,1202,1085,13878,Less than 4,0,1347,1311,856,503,408,94,42,42,40,155,474,1098,6370,Less than 4,5770,5770,6939,3374,10504,2885,3916,99,32,1.5,59,3.19,31,0.9688,7,0.226,31
Morgan Park,170317502002013,Residential,Single Family,21013,20753,17680,18241,20792,27971,41447,25029,15866,22389,28219,29808,289208,29,5,9956,9675,6600,3383,2363,835,593,588,573,1244,3844,8771,48425,30,38803,40716,9972.69,311,22379,1338.03,2202,99,32,1.48,82.06,3.19,31,0.9688,7,0.226,31
Morgan Park,170317502002014,Commercial,Commercial,590,2695,1350,1036,1241,1765,3685,1820,1106,4435,3720,4438,27881,Less than 4,2,835,475,515,276,226,37,21,25,26,69,176,473,3154,Less than 4,2248,2248,13940.5,12371,15510,1124,1412,59,19,1.5,107,3.28,18,0.9473,5,0.278,18
Morgan Park,170317502002014,Residential,Single Family,7342,3677,4655,8809,9196,11189,21371,8483,5157,12543,11635,17629,121686,11,1,3852,3966,2755,1133,873,371,229,254,257,424,1123,2716,17953,11,12994,12994,11062.36,2890,17412,1299.4,2969,59,19,1.3,94.1,3.28,18,0.9473,5,0.278,18
Morgan Park,170317502002018,Commercial,Multi < 7,4675,26393,22322,18239,14915,16616,17877,14826,18021,21351,59813,51911,286959,23,12,,,,,,,,,,,,,,,8374,,286959,286959,286959,8374,,88,51,1,0,2,44,0.8626,43,0.977,44
Morgan Park,170317502002018,Residential,Multi < 7,3126,4708,4442,5214,6163,7632,6948,5109,5575,5855,8678,8008,71458,19,9,2573,2417,1637,1005,621,312,268,331,271,437,1096,2394,13362,14,17808,17808,17864.5,3621,33895,4452,7150,88,51,2.25,49.75,2,44,0.8626,43,0.977,44
Morgan Park,170317502002019,Commercial,Municipal,2347,2311,2223,2031,2060,2025,1852,1881,1779,1859,1724,3535,25627,Less than 4,0,,,,,,,,,,,,,,,7501,,12813.5,10787,14840,3750.5,,5,8,1.5,26.5,1.25,4,0.5,4,1,4
Morgan Park,170317502003000,Residential,Single Family,21651,20751,12758,15562,22922,37880,30421,20353,14316,19677,29152,25048,270491,25,1,10947,10976,7066,3706,2711,876,568,590,553,1266,3659,9031,51949,25,53024,53799,10819.64,2002,27372,2120.96,4057,59,27,1.65,76.19,2.36,25,0.9259,2,0.08,25
Morgan Park,170317502003001,Residential,Single Family,17966,14493,12277,17179,20429,28928,30825,19498,14588,12867,25826,20752,235628,18,0,9183,8851,5756,2822,1911,618,437,563,444,933,3004,7581,42103,17,51082,48897,13090.44,4525,21977,2837.89,6700,56,18,1.89,71.78,3.11,18,1,0,0,18
Morgan Park,170317502003002,Residential,Single Family,27012,27495,21722,26214,29477,47721,55781,25557,21063,20416,46775,40159,389392,32,1,12299,12093,7875,4201,2762,1078,792,759,773,1280,3903,9761,57576,33,61163,63587,12168.5,3247,34457,1911.34,3738,106,33,1.73,83.15,3.21,33,1,0,0,33
Morgan Park,170317502003003,Commercial,Commercial,13930,15593,14991,15732,21942,25441,24727,19415,14767,14928,18919,24732,225117,11,3,2019,1973,864,392,246,89,53,34,30,82,464,1540,7786,5,33139,20139,45023.4,6366,131580,6627.8,13000,92,33,1.4,60,2.88,32,0.9697,1,0.031,32
Morgan Park,170317502003003,Residential,Single Family,20318,21373,17899,15943,28155,36349,45381,30895,19280,23436,29240,30098,318367,28,5,10903,10654,6973,3668,2396,970,754,773,767,1155,3467,8352,50832,32,45248,52861,11370.25,5156,25297,1616,3072,92,33,1.47,73.72,2.88,32,0.9697,1,0.031,32
Morgan Park,170317502003004,Residential,Single Family,26860,26140,20749,23704,42937,61070,53891,45382,22774,25834,44211,39323,432875,37,1,14656,14495,9464,4844,3393,1430,1054,1088,1074,1575,4750,12058,69881,38,65968,67940,11699.32,3651,25110,1782.92,4050,144,43,1.61,85.66,3.43,42,0.9767,1,0.024,42
Morgan Park,170317502003005,Residential,Single Family,14295,10673,9295,12987,15208,25589,26091,10475,10953,9808,24647,17990,188011,22,1,7945,7787,4954,2501,1654,697,468,525,478,864,2559,6394,36826,23,38053,39547,8545.95,3065,19167,1729.68,4048,52,20,1.61,76.17,2.6,20,1,3,0.15,20
Morgan Park,170317502003006,Residential,Single Family,30136,24393,23271,28047,35210,53579,50158,29682,22635,30329,45044,39353,411837,33,1,13799,13476,8636,4585,3326,1312,794,823,785,1731,4845,11596,65708,33,68561,69750,12869.91,3312,23389,2142.53,3914,107,35,1.76,90.79,3.15,34,0.9714,1,0.0289,34
Morgan Park,170317502003007,Commercial,Commercial,10099,9353,8300,9808,12894,16194,14986,12712,9170,10292,11407,17180,142395,20,7,1773,1762,1161,546,257,148,154,164,156,146,453,1727,8447,11,30029,15554,17799.38,169,55570,6005.8,8200,67,28,2,51.2,2.68,25,0.8929,8,0.32,25
Morgan Park,170317502003007,Commercial,Municipal,0,1061,1092,4156,1709,1224,1188,5668,4354,2202,2891,2762,28307,4,1,550,527,315,126,63,39,36,36,36,39,62,454,2283,4,3145,3145,7076.75,2710,14798,3145,3145,67,28,1,0,2.68,25,0.8929,8,0.32,25
Morgan Park,170317502003007,Residential,Single Family,11452,8671,7184,6841,16880,22063,21302,12138,7129,10212,13663,15286,152821,16,1,5942,6154,4022,1982,1361,451,367,338,325,604,1991,4887,28424,17,29350,30500,9551.31,1134,14533,1834.38,4534,67,28,1.59,77.59,2.68,25,0.8929,8,0.32,25
Morgan Park,170317502003008,Residential,Single Family,13286,12993,12292,17465,20571,31603,41463,25695,15703,14459,30936,33031,269497,26,3,9635,9497,6266,3233,2184,918,679,661,650,1084,3180,7783,45770,27,40770,42520,10365.27,4903,18012,1568.08,2429,74,27,1.56,93.59,2.85,26,0.963,3,0.115,26
Morgan Park,170317502004000,Residential,Single Family,10097,7908,9735,9345,11647,18235,16143,11482,7219,11087,14435,14215,141548,15,1,5789,5660,3667,1813,1220,424,309,305,305,544,1634,4671,26341,15,30147,32649,10888.31,3650,17353,2319,4748,57,20,1.86,88.14,3.06,16,0.8,0,0,16
Morgan Park,170317502004002,Residential,Single Family,12890,13364,15677,15805,17862,26503,30137,24181,16195,15630,27761,25368,241373,24,2,8633,8502,5484,2787,2069,808,581,575,551,920,2562,6811,40283,24,42425,41908,11493.95,2626,23756,2020.24,3033,77,29,1.87,104.91,2.75,28,0.9655,3,0.107,28
Morgan Park,170317502004003,Residential,Single Family,14672,18194,22146,22420,25533,38732,42609,23028,16808,18620,30640,45310,318712,29,1,9840,9766,6361,3244,2347,791,595,596,609,1050,3123,7942,46264,29,47360,47360,10990.07,4112,39708,1633.1,2542,87,32,1.66,92.79,2.72,32,1,2,0.063,32
Morgan Park,170317502004004,Residential,Multi 7+,1221,1219,1322,1863,3769,5513,5133,3202,1925,2839,3736,3776,35518,14,8,,,,,,,,,,,,,,,500,,35518,35518,35518,500,,65,38,3,55,1.86,35,0.9211,21,0.6,35
Morgan Park,170317502004004,Commercial,Commercial,21432,19037,21258,23308,30868,32652,31754,26157,19878,23144,20241,23054,292783,7,1,3681,3692,3430,2705,2244,2164,1933,2038,2164,2012,2702,3972,32737,6,8330,8330,41826.14,1067,104379,4165,7300,65,38,1.5,55.5,1.86,35,0.9211,21,0.6,35
Morgan Park,170317502004004,Residential,Single Family,10217,8665,7785,8442,10732,19141,33123,17877,14777,11227,13450,14304,169740,17,0,6268,6296,4069,2032,1404,833,660,444,332,672,1919,4812,29741,17,29183,29183,9984.71,653,21172,1716.65,3038,65,38,1.82,95.65,1.86,35,0.9211,21,0.6,35
Morgan Park,170317502004005,Residential,Single Family,653,3772,3044,3332,3729,5653,8432,11065,4170,3037,4263,4709,55859,6,2,2145,2124,1314,642,410,205,167,151,139,186,486,1256,9225,6,12947,12947,9309.83,397,15915,2157.83,3042,20,8,1.83,99.17,2.86,7,0.875,0,0,7
Morgan Park,170317502004007,Residential,Multi < 7,217,573,553,257,294,289,195,199,133,623,597,614,4544,5,0,369,401,258,137,78,39,,27,,42,84,351,1786,Less than 4,3314,3314,4544,4544,4544,3314,3314,70,30,2,103,2.59,27,0.9,3,0.111,27
Morgan Park,170317502004007,Residential,Single Family,8786,8481,9006,8643,10594,18800,13107,10745,6359,13537,12394,12655,133107,19,2,6045,6196,4121,2079,1363,477,366,380,378,662,1953,5103,29123,20,34546,37663,7394.83,601,12819,1919.22,3855,70,30,1.95,106.37,2.59,27,0.9,3,0.111,27
Morgan Park,170317502004008,Commercial,Commercial,16475,14818,16509,19079,32056,37500,35402,25825,17019,19560,23238,23729,281210,41,5,6070,6129,4179,2463,1757,902,763,776,704,750,2112,5054,31659,35,25465,25465,40172.86,7781,78480,3637.86,5116,147,78,1.14,31.86,1.99,74,0.9487,8,0.108,74
Morgan Park,170317502004008,Residential,Single Family,22805,18925,20422,21137,32401,54118,43351,31542,17992,27868,30819,31350,352730,39,2,10065,9958,6459,3311,2262,984,779,800,730,1081,3269,8425,48123,41,52888,52888,13064.07,4027,35663,1958.81,4949,147,78,1.48,68.04,1.99,74,0.9487,8,0.108,74
Morgan Park,170317502004009,Commercial,Commercial,1500,1736,1976,2076,2377,5666,5056,3032,1744,1373,2014,1734,30284,6,0,4321,4468,3625,2583,1909,1941,1368,1847,1324,1941,2016,3897,31240,Less than 4,4297,12168,30284,30284,30284,4297,6224,152,90,1,0,1.75,87,0.9667,22,0.253,87
Morgan Park,170317502004009,Commercial,Multi < 7,12507,13543,16846,17028,20981,32410,28426,21838,18328,16060,23568,20941,242476,47,19,6693,6948,5000,2733,1643,825,635,662,589,1032,2724,5260,34744,Less than 4,13849,13849,121238,62744,179732,13849,13849,152,90,1,0,1.75,87,0.9667,22,0.253,87
Morgan Park,170317502004009,Residential,Single Family,7051,7664,8607,8168,9881,20926,15397,9901,7214,6156,13294,12091,126350,23,2,7632,7377,5870,3280,1613,1402,653,698,638,1102,2820,6541,39626,11,21531,17247,10529.17,1322,27513,2153.1,3520,152,90,1.6,60.1,1.75,87,0.9667,22,0.253,87
Morgan Park,170317502004010,Commercial,Commercial,3034,2494,2277,2782,5403,6585,5619,4216,3277,3256,3317,3758,46018,7,0,953,939,580,299,190,108,100,97,95,125,310,815,4611,6,3918,3918,46018,46018,46018,3918,3918,156,89,1,0,1.93,81,0.9101,31,0.3829,81
Morgan Park,170317502004010,Commercial,Multi 7+,8017,6248,4112,4629,7788,9902,8909,6868,4408,6431,10302,11556,89170,17,17,2061,2079,1387,680,520,305,238,245,233,281,550,1432,10011,Less than 4,17600,17600,89170,89170,89170,17600,17600,156,89,4,79,1.93,81,0.9101,31,0.3829,81
Morgan Park,170317502004010,Residential,Multi < 7,3324,2850,2474,2405,3242,3340,3620,3116,1867,3338,3571,4284,37431,7,6,1180,1493,964,689,569,200,153,146,144,238,676,1214,7666,10,5600,5600,18715.5,16882,20549,2800,4200,156,89,2.5,70.5,1.93,81,0.9101,31,0.3829,81
Morgan Park,170317502004010,Residential,Single Family,24327,20696,21276,24179,38384,50122,43137,32340,24395,29414,33154,35724,377148,56,12,12599,12363,8214,4438,3151,1219,1003,1042,938,1543,4317,10204,61031,38,49290,39552,13005.1,1805,45716,2143.04,3888,156,89,1.52,77.22,1.93,81,0.9101,31,0.3829,81
Morgan Park,170317503001000,Commercial,Commercial,30615,28470,28209,30572,39083,42196,39857,35111,26288,30157,29093,29998,389649,5,2,3162,2790,2563,1495,1191,1171,991,1027,1051,984,1133,2975,20533,5,22636,19236,77929.8,2624,306336,5659,7036,0,0,1,53.25,0,0,,0,,0
Morgan Park,170317503001001,Commercial,Commercial,522,575,477,196,326,356,378,305,325,535,702,718,5415,Less than 4,0,797,751,607,279,151,48,43,39,45,55,239,578,3632,Less than 4,2105,5129,2707.5,1801,3614,2105,3024,33,12,1.5,0,3,11,0.9167,2,0.182,11
Morgan Park,170317503001001,Residential,Single Family,6829,6021,3631,5678,8954,11796,12230,12627,6158,6193,8813,8524,97454,11,1,3120,2592,2122,975,569,329,216,207,208,299,789,2274,13700,11,12910,12910,8859.45,1170,19103,1173.64,2116,33,12,1.45,68.27,3,11,0.9167,2,0.182,11
Morgan Park,170317503001002,Residential,Single Family,8310,7483,7291,10001,15117,20640,19397,15056,8577,7292,16547,14008,149719,14,0,4109,3551,3027,1415,895,514,315,277,323,414,1049,3032,18921,13,20245,18605,10694.21,1648,16629,1446.07,2509,40,13,1.5,71.93,3.08,13,1,2,0.154,13
